"filename","filesize","nrow","ncol","md5"
29471,803,40,42,"ad1eea3e346e0d732372a056bf91ede0"
42539,803,40,42,"ad1eea3e346e0d732372a056bf91ede0"
97365,1255,50,63,"ad20293b7e053eff6700fdeaa9668ffa"
131773,1255,50,63,"ad20293b7e053eff6700fdeaa9668ffa"
144828,1255,50,63,"ad20293b7e053eff6700fdeaa9668ffa"
58065,1534,56,60,"ad20da3b0d16e431f23c2226f171df5a"
89542,1534,56,60,"ad20da3b0d16e431f23c2226f171df5a"
11693,784,45,39,"ad26529b7fe5bde38c9224c57d38d517"
37592,784,45,39,"ad26529b7fe5bde38c9224c57d38d517"
41758,2439,105,77,"ad2a0a42163c80a3d94a3894da921f8a"
48449,2439,105,77,"ad2a0a42163c80a3d94a3894da921f8a"
136325,2439,105,77,"ad2a0a42163c80a3d94a3894da921f8a"
9567,1569,77,50,"ad2d0e0f3c9320326edffac5bdd4fcb0"
79984,1569,77,50,"ad2d0e0f3c9320326edffac5bdd4fcb0"
130189,1569,77,50,"ad2d0e0f3c9320326edffac5bdd4fcb0"
63318,1175,57,51,"ad2fb4dbffd3ed517a8cce67245afcaf"
112823,1175,57,51,"ad2fb4dbffd3ed517a8cce67245afcaf"
62954,1202,74,45,"ad3127be1d8efea9d66b69f437750522"
115817,1202,74,45,"ad3127be1d8efea9d66b69f437750522"
1186,1465,37,91,"ad32935a28d42d621aba05fe11825315"
16565,1465,37,91,"ad32935a28d42d621aba05fe11825315"
129639,1465,37,91,"ad32935a28d42d621aba05fe11825315"
157980,1465,37,91,"ad32935a28d42d621aba05fe11825315"
11361,930,45,48,"ad379dae9c43d679b3bb1826a2f622c9"
97787,930,45,48,"ad379dae9c43d679b3bb1826a2f622c9"
2036,903,41,37,"ad3c3531ec4b915961250db661abdf1b"
2062,903,41,37,"ad3c3531ec4b915961250db661abdf1b"
84517,2726,125,86,"ad3c65ba64a98b4547e73568904dc03b"
115653,2726,125,86,"ad3c65ba64a98b4547e73568904dc03b"
7635,791,37,43,"ad3fe3d21e72a35d822d12cc8db67c10"
94544,791,37,43,"ad3fe3d21e72a35d822d12cc8db67c10"
109867,791,37,43,"ad3fe3d21e72a35d822d12cc8db67c10"
67678,1324,47,50,"ad45ea505e5f66d2afa05c539204c60e"
116575,1324,47,50,"ad45ea505e5f66d2afa05c539204c60e"
132391,1324,47,50,"ad45ea505e5f66d2afa05c539204c60e"
21798,1026,33,47,"ad45f7a998597560e33d3d601e74b28d"
110472,1026,33,47,"ad45f7a998597560e33d3d601e74b28d"
151990,1026,33,47,"ad45f7a998597560e33d3d601e74b28d"
97052,1389,60,44,"ad48696b0eb3f8018bb6e6eae09adc8a"
142765,1389,60,44,"ad48696b0eb3f8018bb6e6eae09adc8a"
45409,1080,52,34,"ad5d026d9e89b5c0477b67aad0b5d3b7"
56790,1080,52,34,"ad5d026d9e89b5c0477b67aad0b5d3b7"
9854,839,35,41,"ad5e2cfea9cf1d4f39ce6499fc406e81"
102076,839,35,41,"ad5e2cfea9cf1d4f39ce6499fc406e81"
24372,815,42,36,"ad693106919fe90076050695fefdac7e"
63827,815,42,36,"ad693106919fe90076050695fefdac7e"
117463,815,42,36,"ad693106919fe90076050695fefdac7e"
150472,815,42,36,"ad693106919fe90076050695fefdac7e"
13360,1030,43,41,"ad7264e76064454c065fbe44a0759b9c"
68380,1030,43,41,"ad7264e76064454c065fbe44a0759b9c"
51910,3360,82,104,"ad74188a10be41330c3ebf0e9eb82828"
72091,3360,82,104,"ad74188a10be41330c3ebf0e9eb82828"
138291,3360,82,104,"ad74188a10be41330c3ebf0e9eb82828"
75957,1522,43,36,"ad79412b383902690cc2670ab7ffde15"
116418,1522,43,36,"ad79412b383902690cc2670ab7ffde15"
69898,693,46,32,"ad7e8d3a7a88d8bf33f4de068f98c927"
103562,693,46,32,"ad7e8d3a7a88d8bf33f4de068f98c927"
11543,1002,47,62,"ad831c68a566ef45033424d9f3a64492"
46751,1002,47,62,"ad831c68a566ef45033424d9f3a64492"
1003,1524,87,39,"ad86a4a6f7fc4842604314767676f7ad"
145536,1524,87,39,"ad86a4a6f7fc4842604314767676f7ad"
27078,1780,95,50,"ad87281d13189af10cc936dc28e8cf1c"
35199,1780,95,50,"ad87281d13189af10cc936dc28e8cf1c"
23602,1077,44,42,"ad878e93a3fd5d8fec609a43fe4300e8"
35122,1077,44,42,"ad878e93a3fd5d8fec609a43fe4300e8"
63655,1077,44,42,"ad878e93a3fd5d8fec609a43fe4300e8"
86638,1077,44,42,"ad878e93a3fd5d8fec609a43fe4300e8"
94769,1077,44,42,"ad878e93a3fd5d8fec609a43fe4300e8"
97641,1374,50,46,"ad89ca3b6e6a4e8e596ecc41821ac98a"
108707,1374,50,46,"ad89ca3b6e6a4e8e596ecc41821ac98a"
52852,772,31,46,"ad8e888e35ede3ccee24bbbf84c67bb8"
55052,772,31,46,"ad8e888e35ede3ccee24bbbf84c67bb8"
67676,772,31,46,"ad8e888e35ede3ccee24bbbf84c67bb8"
127957,772,31,46,"ad8e888e35ede3ccee24bbbf84c67bb8"
5565,18769,212,387,"ad8fb24d22d9c5eb5edf598109c88f7e"
65873,18769,212,387,"ad8fb24d22d9c5eb5edf598109c88f7e"
89224,18769,212,387,"ad8fb24d22d9c5eb5edf598109c88f7e"
100771,18769,212,387,"ad8fb24d22d9c5eb5edf598109c88f7e"
128386,18769,212,387,"ad8fb24d22d9c5eb5edf598109c88f7e"
43399,949,41,42,"ad9b9e8fb193a09b873674a07c7b3cb4"
53167,949,41,42,"ad9b9e8fb193a09b873674a07c7b3cb4"
49230,2634,94,136,"ada36d3beebd79bc0b0df12bc822524f"
80667,2634,94,136,"ada36d3beebd79bc0b0df12bc822524f"
35971,571,32,42,"ada78dd5d5f3a2941bc79da71362617f"
67422,571,32,42,"ada78dd5d5f3a2941bc79da71362617f"
104173,571,32,42,"ada78dd5d5f3a2941bc79da71362617f"
122115,571,32,42,"ada78dd5d5f3a2941bc79da71362617f"
108798,7348,183,85,"ada79aff77de58df38b88e6af80453e3"
146577,7348,183,85,"ada79aff77de58df38b88e6af80453e3"
27941,1121,31,43,"ada90cc5f7057777064fb8b0aed9961d"
159239,1121,31,43,"ada90cc5f7057777064fb8b0aed9961d"
66619,844,46,47,"adb2a790694bd1b7fb58cd299e938513"
82101,844,46,47,"adb2a790694bd1b7fb58cd299e938513"
119705,844,46,47,"adb2a790694bd1b7fb58cd299e938513"
84513,1849,45,114,"adb4511e80165871560a3c1e2f6d7cb6"
93244,1849,45,114,"adb4511e80165871560a3c1e2f6d7cb6"
2042,897,52,43,"adb5cc9a7d0e81ea4d8b8e242ca3be2d"
158188,897,52,43,"adb5cc9a7d0e81ea4d8b8e242ca3be2d"
73055,1973,57,63,"adbaea77fe59005ca1ff07c63f934dba"
103749,1973,57,63,"adbaea77fe59005ca1ff07c63f934dba"
143296,1973,57,63,"adbaea77fe59005ca1ff07c63f934dba"
52266,1692,108,50,"adbb29782b66c7645768f16a1a05e5b1"
93791,1692,108,50,"adbb29782b66c7645768f16a1a05e5b1"
8857,1378,41,78,"adbe88343fb5439d3da0092dcef23cad"
118620,1378,41,78,"adbe88343fb5439d3da0092dcef23cad"
96238,3177,125,101,"adc02567ec292d797af39704841c13a6"
97017,3177,125,101,"adc02567ec292d797af39704841c13a6"
126039,3177,125,101,"adc02567ec292d797af39704841c13a6"
18061,732,34,41,"adc260cb725eab59c66dca776c551a0d"
25914,732,34,41,"adc260cb725eab59c66dca776c551a0d"
144729,732,34,41,"adc260cb725eab59c66dca776c551a0d"
34698,3086,106,76,"adc26bf6b18c5a225d531310ec17d7bc"
58247,3086,106,76,"adc26bf6b18c5a225d531310ec17d7bc"
18099,1975,88,71,"adc63288a8bd7bcdadb1a21606c73a1a"
59378,1975,88,71,"adc63288a8bd7bcdadb1a21606c73a1a"
82854,19995,235,274,"adc971edc1a459133e31c7dd561075cb"
83283,19995,235,274,"adc971edc1a459133e31c7dd561075cb"
109284,19995,235,274,"adc971edc1a459133e31c7dd561075cb"
113958,19995,235,274,"adc971edc1a459133e31c7dd561075cb"
127343,19995,235,274,"adc971edc1a459133e31c7dd561075cb"
66899,1306,51,50,"adcc9596788d647b2369fe726aa8ef76"
135759,1306,51,50,"adcc9596788d647b2369fe726aa8ef76"
85435,1932,39,93,"adcf66845df25447038387295e886d0c"
115151,1932,39,93,"adcf66845df25447038387295e886d0c"
2800,3370,79,116,"add072ab3064e04a37e6e9a8b683e62b"
131170,3370,79,116,"add072ab3064e04a37e6e9a8b683e62b"
139416,2043,57,89,"add4d5cd24ebe4f71c39cb01266d9e3d"
154371,2043,57,89,"add4d5cd24ebe4f71c39cb01266d9e3d"
36712,1139,32,67,"add8519425f3f40b7e170e73b86ed2fc"
44073,1139,32,67,"add8519425f3f40b7e170e73b86ed2fc"
108324,1139,32,67,"add8519425f3f40b7e170e73b86ed2fc"
130104,1139,32,67,"add8519425f3f40b7e170e73b86ed2fc"
51614,1112,51,50,"add89d23cfee3e1fd88b19b36bdf4ba1"
112602,1112,51,50,"add89d23cfee3e1fd88b19b36bdf4ba1"
13927,3043,76,132,"addbe97a23cb476f33dee3dd33081fd3"
120727,3043,76,132,"addbe97a23cb476f33dee3dd33081fd3"
130948,3043,76,132,"addbe97a23cb476f33dee3dd33081fd3"
2383,1027,38,42,"addd0526c3074906b354777bab895213"
25086,1027,38,42,"addd0526c3074906b354777bab895213"
75568,1601,62,55,"adddbea4c66b0f1558efdd6f13cd7e6e"
132513,1601,62,55,"adddbea4c66b0f1558efdd6f13cd7e6e"
150133,1601,62,55,"adddbea4c66b0f1558efdd6f13cd7e6e"
12158,1959,87,67,"ade01257f48479d8657acc466199c798"
43888,1959,87,67,"ade01257f48479d8657acc466199c798"
124524,1959,87,67,"ade01257f48479d8657acc466199c798"
9691,1531,95,49,"ade1baef2af9cc3e96e772172555e51d"
82489,1531,95,49,"ade1baef2af9cc3e96e772172555e51d"
124708,1531,95,49,"ade1baef2af9cc3e96e772172555e51d"
131344,1531,95,49,"ade1baef2af9cc3e96e772172555e51d"
132802,1531,95,49,"ade1baef2af9cc3e96e772172555e51d"
108310,1838,57,81,"ade203b236e4d0fca97e8ae1c6c49e16"
149957,1838,57,81,"ade203b236e4d0fca97e8ae1c6c49e16"
80201,15573,264,197,"ade326167c2f5d1d4981b55432129356"
111755,15573,264,197,"ade326167c2f5d1d4981b55432129356"
129019,15573,264,197,"ade326167c2f5d1d4981b55432129356"
4071,703,37,50,"adefdcea3afc9f13f0a9f3bc07a7a02e"
54625,703,37,50,"adefdcea3afc9f13f0a9f3bc07a7a02e"
94789,950,46,47,"adf01c65f8a7af5f2a8d05fdc310e2a0"
150258,950,46,47,"adf01c65f8a7af5f2a8d05fdc310e2a0"
16410,842,38,43,"adf269597d3f58623fe453631d1922a5"
91190,842,38,43,"adf269597d3f58623fe453631d1922a5"
9425,1065,38,44,"adf37d0376520a521aa3a339ef23fd80"
46337,1065,38,44,"adf37d0376520a521aa3a339ef23fd80"
90337,1065,38,44,"adf37d0376520a521aa3a339ef23fd80"
154112,1065,38,44,"adf37d0376520a521aa3a339ef23fd80"
33448,1614,63,54,"adf411be49907d80a3702c682542c6e2"
138482,1614,63,54,"adf411be49907d80a3702c682542c6e2"
21408,3408,172,44,"adf6162ecadaa5d49ab63c6f104bd2ee"
25001,3408,172,44,"adf6162ecadaa5d49ab63c6f104bd2ee"
7706,1905,62,58,"adf6ff168ae626fdd36ce14fa823ee54"
13502,1905,62,58,"adf6ff168ae626fdd36ce14fa823ee54"
17644,744,41,37,"adf7003610ee2d00dbb02961d3350048"
78673,744,41,37,"adf7003610ee2d00dbb02961d3350048"
21474,1725,86,51,"adfa4c714c558fba709e497724079e8f"
127294,1725,86,51,"adfa4c714c558fba709e497724079e8f"
134328,1725,86,51,"adfa4c714c558fba709e497724079e8f"
5500,845,42,40,"adfaca6f212eee77f28beb6f1360dfc2"
103472,845,42,40,"adfaca6f212eee77f28beb6f1360dfc2"
5497,2659,94,80,"adfb0197f460604715e31d5f94cd2c45"
139440,2659,94,80,"adfb0197f460604715e31d5f94cd2c45"
4022,945,43,40,"adfcfd9832bb6791b8ad8df4acbf8132"
6671,945,43,40,"adfcfd9832bb6791b8ad8df4acbf8132"
44696,945,43,40,"adfcfd9832bb6791b8ad8df4acbf8132"
47511,945,43,40,"adfcfd9832bb6791b8ad8df4acbf8132"
90402,945,43,40,"adfcfd9832bb6791b8ad8df4acbf8132"
4422,903,34,60,"ae00c6d410b4afb17dc1123f032ce4a9"
61897,903,34,60,"ae00c6d410b4afb17dc1123f032ce4a9"
72812,903,34,60,"ae00c6d410b4afb17dc1123f032ce4a9"
114583,903,34,60,"ae00c6d410b4afb17dc1123f032ce4a9"
138970,903,34,60,"ae00c6d410b4afb17dc1123f032ce4a9"
6839,1183,47,35,"ae034a2a789c90c3f468821ac1fa88b1"
79158,1183,47,35,"ae034a2a789c90c3f468821ac1fa88b1"
10481,2240,110,62,"ae07d0da5c63ff1095fb33d36c31e7cb"
157532,2240,110,62,"ae07d0da5c63ff1095fb33d36c31e7cb"
36734,1461,32,97,"ae0b115195ea2f463ec7b5bd0f178814"
97623,1461,32,97,"ae0b115195ea2f463ec7b5bd0f178814"
98415,1461,32,97,"ae0b115195ea2f463ec7b5bd0f178814"
156941,1461,32,97,"ae0b115195ea2f463ec7b5bd0f178814"
27179,876,42,36,"ae125ade9b82c1a58c51ab22772aafa7"
61524,876,42,36,"ae125ade9b82c1a58c51ab22772aafa7"
40007,2406,116,62,"ae195696fabdcba1858ffa9a84eced06"
83473,2406,116,62,"ae195696fabdcba1858ffa9a84eced06"
121583,1124,43,44,"ae1c5ebc761e545c5e68c39c60e2e8cc"
158270,1124,43,44,"ae1c5ebc761e545c5e68c39c60e2e8cc"
14941,1592,48,39,"ae212046090d0ac4fb4c06e86e68f5f8"
24329,1592,48,39,"ae212046090d0ac4fb4c06e86e68f5f8"
116372,1592,48,39,"ae212046090d0ac4fb4c06e86e68f5f8"
137279,1592,48,39,"ae212046090d0ac4fb4c06e86e68f5f8"
8668,1498,39,59,"ae28c1f7e3c28bdec4da752c8f952e0d"
40367,1498,39,59,"ae28c1f7e3c28bdec4da752c8f952e0d"
146149,1498,39,59,"ae28c1f7e3c28bdec4da752c8f952e0d"
36757,2762,108,69,"ae291cf920b8d89efedd09fe8252d72f"
106418,2762,108,69,"ae291cf920b8d89efedd09fe8252d72f"
33218,9992,204,220,"ae2c2dcbe513aa31129a0a74f3e4809d"
62712,9992,204,220,"ae2c2dcbe513aa31129a0a74f3e4809d"
147922,9992,204,220,"ae2c2dcbe513aa31129a0a74f3e4809d"
6435,6162,214,59,"ae2eb342895cbb9d7717be561050107a"
22806,6162,214,59,"ae2eb342895cbb9d7717be561050107a"
135609,6162,214,59,"ae2eb342895cbb9d7717be561050107a"
98457,752,32,44,"ae2efc942af4b1039f1b62593ce92a6e"
98936,752,32,44,"ae2efc942af4b1039f1b62593ce92a6e"
29084,6441,141,141,"ae32d6d1e9abf1a1aae42638f879376d"
56480,6441,141,141,"ae32d6d1e9abf1a1aae42638f879376d"
103754,6441,141,141,"ae32d6d1e9abf1a1aae42638f879376d"
75229,1811,59,62,"ae36a0a4332870262222174b7369590a"
78415,1811,59,62,"ae36a0a4332870262222174b7369590a"
138668,1811,59,62,"ae36a0a4332870262222174b7369590a"
103304,2903,56,101,"ae36a691334608ef8e32c7d4d1e75db5"
134353,2903,56,101,"ae36a691334608ef8e32c7d4d1e75db5"
1746,797,59,31,"ae3ced1a9d575e852b050daa24fa593e"
80590,797,59,31,"ae3ced1a9d575e852b050daa24fa593e"
40677,2232,53,85,"ae3e681b5a648e5e1079b67a725d372b"
45093,2232,53,85,"ae3e681b5a648e5e1079b67a725d372b"
97850,2232,53,85,"ae3e681b5a648e5e1079b67a725d372b"
5095,3298,74,98,"ae3ed1a1a19983035ec5e1ae5f47e032"
135344,3298,74,98,"ae3ed1a1a19983035ec5e1ae5f47e032"
145254,3298,74,98,"ae3ed1a1a19983035ec5e1ae5f47e032"
18009,4082,40,159,"ae41a5985d37a7337409f7e15db5ae67"
57855,4082,40,159,"ae41a5985d37a7337409f7e15db5ae67"
18244,4337,123,100,"ae4344a11fe9cd6e29de58803f93a189"
77381,4337,123,100,"ae4344a11fe9cd6e29de58803f93a189"
8037,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
9040,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
33258,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
41413,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
108241,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
118847,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
138339,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
91229,3319,108,79,"ae486cb4f2b863713aad5f3d169e75d8"
126597,3319,108,79,"ae486cb4f2b863713aad5f3d169e75d8"
17071,3544,85,94,"ae48d8e3d915f7389bfd5352b6b54c40"
127032,3544,85,94,"ae48d8e3d915f7389bfd5352b6b54c40"
21000,7082,114,107,"ae493ca76cd4626a1e457b4619832ce5"
145233,7082,114,107,"ae493ca76cd4626a1e457b4619832ce5"
156120,7082,114,107,"ae493ca76cd4626a1e457b4619832ce5"
5128,4266,63,98,"ae49739c109a200d3e54f61aa9585c34"
31594,4266,63,98,"ae49739c109a200d3e54f61aa9585c34"
34374,9756,139,125,"ae4a0b6ea230007404e065401de8263c"
72759,9756,139,125,"ae4a0b6ea230007404e065401de8263c"
99760,4033,41,54,"ae4da355d88f37a9498d6a35b3181e71"
142949,4033,41,54,"ae4da355d88f37a9498d6a35b3181e71"
101152,3434,153,76,"ae554c726b18ed62d169785afd4cbd45"
110676,3434,153,76,"ae554c726b18ed62d169785afd4cbd45"
18419,10181,194,222,"ae56b4a2318eeca04fa4dfa5b44a4271"
84927,10181,194,222,"ae56b4a2318eeca04fa4dfa5b44a4271"
92494,1837,64,65,"ae57047f0f89fc1be94d6415472e9023"
146633,1837,64,65,"ae57047f0f89fc1be94d6415472e9023"
36586,2300,55,72,"ae574713cfd58162df4a268dfe0eba35"
72228,2300,55,72,"ae574713cfd58162df4a268dfe0eba35"
1548,2712,58,81,"ae5981412bca14065a97213b63c33721"
26503,2712,58,81,"ae5981412bca14065a97213b63c33721"
133479,2712,58,81,"ae5981412bca14065a97213b63c33721"
158446,2712,58,81,"ae5981412bca14065a97213b63c33721"
18176,1001,43,41,"ae59e53dd4ff479fd723f42013e1d410"
77814,1001,43,41,"ae59e53dd4ff479fd723f42013e1d410"
17378,1472,66,40,"ae5b4f8420157d7cf59e1456235d1a65"
136090,1472,66,40,"ae5b4f8420157d7cf59e1456235d1a65"
102400,1907,42,40,"ae5e785ca668de66458410c51984e25e"
115244,1907,42,40,"ae5e785ca668de66458410c51984e25e"
151059,1907,42,40,"ae5e785ca668de66458410c51984e25e"
20348,1644,62,81,"ae6095c851982b5cc5f1aee405f603a4"
30589,1644,62,81,"ae6095c851982b5cc5f1aee405f603a4"
157401,1644,62,81,"ae6095c851982b5cc5f1aee405f603a4"
33174,874,42,37,"ae61347741dd5325d5c8434655aa77ca"
103685,874,42,37,"ae61347741dd5325d5c8434655aa77ca"
66310,1840,102,39,"ae68bf07d1e1246ef4ac50f1a288b2e3"
85533,1840,102,39,"ae68bf07d1e1246ef4ac50f1a288b2e3"
131354,1840,102,39,"ae68bf07d1e1246ef4ac50f1a288b2e3"
107331,1971,59,57,"ae70530a4401178eedb070994ca90289"
117617,1971,59,57,"ae70530a4401178eedb070994ca90289"
145205,1971,59,57,"ae70530a4401178eedb070994ca90289"
46085,2412,73,73,"ae7a40d8cf9d3a42835c00fac7086ce0"
76483,2412,73,73,"ae7a40d8cf9d3a42835c00fac7086ce0"
93042,2412,73,73,"ae7a40d8cf9d3a42835c00fac7086ce0"
129148,3666,85,79,"ae7b37f0effe36830d60f3d61980a51e"
131179,3666,85,79,"ae7b37f0effe36830d60f3d61980a51e"
15582,1006,43,33,"ae7e4c1e92b59a74c8eca63274f0af47"
59572,1006,43,33,"ae7e4c1e92b59a74c8eca63274f0af47"
98846,1006,43,33,"ae7e4c1e92b59a74c8eca63274f0af47"
116458,1006,43,33,"ae7e4c1e92b59a74c8eca63274f0af47"
40353,3041,129,53,"ae7e8e8fda0c0ca2887d62f97e70954a"
104404,3041,129,53,"ae7e8e8fda0c0ca2887d62f97e70954a"
34357,843,48,50,"ae806965dbcaf6e8cb3ad4fcd39fa9d6"
111308,843,48,50,"ae806965dbcaf6e8cb3ad4fcd39fa9d6"
15079,875,43,49,"ae83bb911152b2ca1b9026b073430f0f"
64895,875,43,49,"ae83bb911152b2ca1b9026b073430f0f"
110523,875,43,49,"ae83bb911152b2ca1b9026b073430f0f"
15392,1205,60,41,"ae86db821b7c478235e7b47b2bab00e0"
134024,1205,60,41,"ae86db821b7c478235e7b47b2bab00e0"
37874,1013,53,43,"ae8a1acf9c2d311972420edba9985291"
65842,1013,53,43,"ae8a1acf9c2d311972420edba9985291"
88203,1013,53,43,"ae8a1acf9c2d311972420edba9985291"
126736,1013,53,43,"ae8a1acf9c2d311972420edba9985291"
34870,1167,37,41,"ae8a456acf659bc359bb5f623841a0e9"
51521,1167,37,41,"ae8a456acf659bc359bb5f623841a0e9"
80268,1167,37,41,"ae8a456acf659bc359bb5f623841a0e9"
75805,1221,61,50,"ae8dea75651fa62b89d009cee3670afb"
107277,1221,61,50,"ae8dea75651fa62b89d009cee3670afb"
142688,1221,61,50,"ae8dea75651fa62b89d009cee3670afb"
15688,3885,65,49,"ae8e782790a18df5e701cb2c321ba366"
45051,3885,65,49,"ae8e782790a18df5e701cb2c321ba366"
94743,3885,65,49,"ae8e782790a18df5e701cb2c321ba366"
102237,3885,65,49,"ae8e782790a18df5e701cb2c321ba366"
46988,3270,118,94,"ae921cad8de364847937d4556319954b"
112892,3270,118,94,"ae921cad8de364847937d4556319954b"
65108,1991,86,101,"ae98f32b06bd6f2777f8b5441b6f804f"
71173,1991,86,101,"ae98f32b06bd6f2777f8b5441b6f804f"
120505,1991,86,101,"ae98f32b06bd6f2777f8b5441b6f804f"
151994,1991,86,101,"ae98f32b06bd6f2777f8b5441b6f804f"
32825,626,42,38,"ae9acab27125762736d9adc77e70b553"
50798,626,42,38,"ae9acab27125762736d9adc77e70b553"
59198,626,42,38,"ae9acab27125762736d9adc77e70b553"
111923,626,42,38,"ae9acab27125762736d9adc77e70b553"
148353,626,42,38,"ae9acab27125762736d9adc77e70b553"
65713,2060,67,63,"aea2b16f4ad843a454b5b4ae97f89685"
100500,2060,67,63,"aea2b16f4ad843a454b5b4ae97f89685"
151409,2060,67,63,"aea2b16f4ad843a454b5b4ae97f89685"
157008,2060,67,63,"aea2b16f4ad843a454b5b4ae97f89685"
26691,3148,160,33,"aea7a12ccfa2bfb746fb8f2211ff337d"
66237,3148,160,33,"aea7a12ccfa2bfb746fb8f2211ff337d"
135746,3148,160,33,"aea7a12ccfa2bfb746fb8f2211ff337d"
9940,862,31,45,"aea83bc02338a0a71959daaab615fdf3"
28101,862,31,45,"aea83bc02338a0a71959daaab615fdf3"
96131,1201,43,62,"aeac936801b9a806b2286566a1a0258f"
133296,1201,43,62,"aeac936801b9a806b2286566a1a0258f"
57704,1059,59,51,"aeb41f53c21f2252d528a24126f20f78"
135390,1059,59,51,"aeb41f53c21f2252d528a24126f20f78"
49092,3440,121,77,"aeb82d8c9fc708b8322efd0a704fc9e8"
92550,3440,121,77,"aeb82d8c9fc708b8322efd0a704fc9e8"
37128,2841,81,108,"aebb55aaa49455f921c9f456b733eeb6"
113982,2841,81,108,"aebb55aaa49455f921c9f456b733eeb6"
153859,2841,81,108,"aebb55aaa49455f921c9f456b733eeb6"
62730,880,44,50,"aebcbc54d804acd480289e84bd347724"
145598,880,44,50,"aebcbc54d804acd480289e84bd347724"
105603,2506,70,64,"aec147180e2a85bafd4d0d51c27f67dd"
148000,2506,70,64,"aec147180e2a85bafd4d0d51c27f67dd"
158995,2506,70,64,"aec147180e2a85bafd4d0d51c27f67dd"
7395,612,42,44,"aec464da6b494df5597ed52dc2f3dbb7"
21139,612,42,44,"aec464da6b494df5597ed52dc2f3dbb7"
19843,959,48,32,"aec884eabe0a5bb30bc14481bc02e2d2"
56919,959,48,32,"aec884eabe0a5bb30bc14481bc02e2d2"
98563,959,48,32,"aec884eabe0a5bb30bc14481bc02e2d2"
100893,959,48,32,"aec884eabe0a5bb30bc14481bc02e2d2"
105989,959,48,32,"aec884eabe0a5bb30bc14481bc02e2d2"
129049,959,48,32,"aec884eabe0a5bb30bc14481bc02e2d2"
5842,1140,48,51,"aece23c63f00e650a3aeb404fa825237"
134398,1140,48,51,"aece23c63f00e650a3aeb404fa825237"
142916,1140,48,51,"aece23c63f00e650a3aeb404fa825237"
6247,1146,43,46,"aed3f465fcf594d77f66258ad1aa6b12"
21358,1146,43,46,"aed3f465fcf594d77f66258ad1aa6b12"
102089,1146,43,46,"aed3f465fcf594d77f66258ad1aa6b12"
108221,1146,43,46,"aed3f465fcf594d77f66258ad1aa6b12"
116364,889,48,44,"aed7269c8e4b9acd50686fa6429c527c"
138484,889,48,44,"aed7269c8e4b9acd50686fa6429c527c"
4482,1249,50,42,"aedaeed2b2419c2032c68035e5760cbf"
58098,1249,50,42,"aedaeed2b2419c2032c68035e5760cbf"
124553,1249,50,42,"aedaeed2b2419c2032c68035e5760cbf"
35532,1150,40,61,"aedb8d1a66291eee645b3d0db9358e30"
80669,1150,40,61,"aedb8d1a66291eee645b3d0db9358e30"
94162,1150,40,61,"aedb8d1a66291eee645b3d0db9358e30"
5712,961,44,40,"aedc319ab134b4caee7268c8b8394a3d"
19718,961,44,40,"aedc319ab134b4caee7268c8b8394a3d"
48058,961,44,40,"aedc319ab134b4caee7268c8b8394a3d"
34209,887,46,55,"aedd293da6695da1b98cc1ecde0ee4d5"
98965,887,46,55,"aedd293da6695da1b98cc1ecde0ee4d5"
32943,794,46,44,"aee4eb977834ebf2d32b3a58ea3901d4"
108740,794,46,44,"aee4eb977834ebf2d32b3a58ea3901d4"
125764,794,46,44,"aee4eb977834ebf2d32b3a58ea3901d4"
8588,766,43,42,"aee721a35afaa1ea84e530d4f337e1c0"
139237,766,43,42,"aee721a35afaa1ea84e530d4f337e1c0"
154550,766,43,42,"aee721a35afaa1ea84e530d4f337e1c0"
11907,1648,56,61,"aee7d67daffee006c8eae2c73de437c8"
127628,1648,56,61,"aee7d67daffee006c8eae2c73de437c8"
124880,1052,43,60,"aee99e609ffbba3ce4c827b1372ced04"
138616,1052,43,60,"aee99e609ffbba3ce4c827b1372ced04"
64709,614,47,47,"aee9fdaa0fb01489d4a74246aa5942fa"
78964,614,47,47,"aee9fdaa0fb01489d4a74246aa5942fa"
64569,810,43,43,"aef0ff06e91587af4c77b39630598ce7"
157886,810,43,43,"aef0ff06e91587af4c77b39630598ce7"
4040,1143,52,50,"aef2229a6a2b7d986043f44d50b30319"
61871,1143,52,50,"aef2229a6a2b7d986043f44d50b30319"
53140,765,45,35,"aef82624f3523f8679ea36c30099cbe3"
69327,765,45,35,"aef82624f3523f8679ea36c30099cbe3"
98121,765,45,35,"aef82624f3523f8679ea36c30099cbe3"
134947,765,45,35,"aef82624f3523f8679ea36c30099cbe3"
45055,1290,37,55,"aef864ca1ef5e1eb8dfd598ba081a55c"
160611,1290,37,55,"aef864ca1ef5e1eb8dfd598ba081a55c"
25859,607,45,31,"aef98e56c5e0c71635b87ebbd460b3bf"
91617,607,45,31,"aef98e56c5e0c71635b87ebbd460b3bf"
106849,607,45,31,"aef98e56c5e0c71635b87ebbd460b3bf"
135433,607,45,31,"aef98e56c5e0c71635b87ebbd460b3bf"
